column,in_mapping,mapping_row,logical_name,action,source,AD_rule,in_xml_final_insert,in_xml_update,in_step1,in_step2,in_step3,in_step4,in_step5,notes
OWN_FA_ENT_SBTP_CD,Y,324,Owner FA Entity Subtype Code,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_subtype_code,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_SHRT_CD,Y,332,Owner FA Entity Short Code,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_code_short,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_SUBDIV_CD,Y,320,Owner FA Entity Subdivision Code,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_subdivision_code,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_SUBDIV_DSC,Y,321,Owner FA Entity Subdivision Description,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_subdivision_description,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_SUBS,Y,322,Owner FA Entity Subsidiary,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_subsidiary,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_TP,Y,325,Owner FA Entity Type,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_type,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
OWN_FA_ENT_TP_CD,Y,326,Owner FA Entity Type Code,Add - New attribute,ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V.entity_type_code,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
Join ssds_dal_owner.ENTERPRISE_ENTITY_DIM_V own_fa_ent on own_fa_ent.entity_code_long = fa_number_v1.fa_number_entity_code
AND t.td >= own_fa_ent.effective_date
AND t.td < own_fa_ent.end_date
AND own_fa_ent.entity_recycled_boolean  = 0
AND own_fa_ent.entity_financial_ria_boolean  = 0",Y,Y,N,N,N,N,Y,
OWN_FA_FINRA_CRD_CLSS_CD,Y,295,Owner FA FINRA CRD Class Code,Add - New attribute,SSDS_DAL_OWNER.PERSON_RV.FINRA_CRD_CLASS_CODE,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
JOIN ssds_dal_owner.SSDS_DAL_OWNER.PERSON_RV brk_own_psn on brk_own_psn.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_psn.effective_date
AND t.td < brk_own_psn.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_HR_ST_CD,Y,296,Owner FA HR Status Code,Add - New attribute,SSDS_DAL_OWNER.PERSON_RV.HR_STATUS_CODE,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
JOIN ssds_dal_owner.SSDS_DAL_OWNER.PERSON_RV brk_own_psn on brk_own_psn.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_psn.effective_date
AND t.td < brk_own_psn.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_NUM,Y,27,Owner FA Number,Add,CCSI_OWNER.AR_GRP_SUBDIM.FA_NUM,"select fa.FA_NUM from 
ccal_repl_owner.txn t
LEFT JOIN ccsi_owner.AR_GRP_SUBDIM fa ON t.AR_ID = fa.AR_ID
and t.td >= fa.EFF_DT
and t.td < fa.END_DT;",Y,Y,N,N,Y,Y,Y,
OWN_FA_NUM_ENT_CD,Y,28,Owner FA Number Entity Code,Add,SSDS_DAL_OWNER.FA_NUMBER_V.FA_NUMBER_ENTITY_CODE,"Derive based on OWN_FA_NUM field.

left join SSDS_DAL_OWNER.FA_NUMBER_V fn on fn.FA_NUMBER = OWN_FA_NUM
and t.td >= fn.EFF_DT
AND t.td < fn.END_DT",Y,Y,N,N,N,Y,Y,
OWN_FA_NUM_ENT_ENTP_ID,Y,30,Owner FA Number Entity Enterprise Id,Add,SSDS_DAL_OWNER.ENTERPRISE_ENTITY_DIM_V.ENTITY_ENTERPRISE_ID,"Derive based on OWN_FA_NUM_ENT_CD field.

LEFT JOIN SSDS_DAL_OWNER.ENTERPRISE_ENTITY_DIM_V e
ON e.Entity_code_long = OWN_FA_NUM_ENT_CD
AND t.td >= e.EFF_DT 
AND t.td < e.END_DT
AND e.ENTITY_RECYCLED_BOOLEAN='0'
AND e.ENTITY_FINANCIAL_RIA_BOOLEAN = '0'",Y,Y,N,N,N,Y,Y,
OWN_FA_NUM_TP,Y,370,Owner FA Number Type,Add - New attribute,SSDS_DAL_OWNER.CODE_SET_VALUE_V.CODE_VALUE_DESCRIPTION,"Fetch CODE_SET_VALUE_V.CODE_VALUE_DESCRIPTION As OWN_FA_NUM_TP
 
LEFT Join with CCAL_REPL_OWNER.TXN TXN With CCSI_OWNER.AR_GRP_SUBDIM AR_GRP_SUBDIM ON TXN.AR_ID = AR_GRP_SUBDIM.AR_ID
And TXN.TD >= AR_GRP_SUBDIM.EFF_DT
And TXN.TD < AR_GRP_SUBDIM.END_DT
Left Join SSDS_DAL_OWNER.FA_NUMBER_V FA_NUMBER_V ON AR_GRP_SUBDIM.FA_NUM = FA_NUMBER_V.FA_NUMBER
And TXN.TD >= FA_NUMBER_V.EFFECTIVE_DATE
And TXN.TD < FA_NUMBER_V.END_DATE
Left Join SSDS_DAL_OWNER.CODE_SET_VALUE_V CODE_SET_VALUE_V ON CODE_SET_VALUE_V.CODE_VALUE_ID = FA_NUMBER_V.FA_NUMBER_TYPE_CODE_ID
And TXN.TD >= CODE_SET_VALUE_V.EFFECTIVE_DATE
And TXN.TD < CODE_SET_VALUE_V.END_DATE",Y,Y,N,N,Y,Y,Y,
OWN_FA_NUM_TP_CD,Y,369,Owner FA Number Type Code,Add - New attribute,SSDS_DAL_OWNER.FA_NUMBER_V.FA_NUMBER_TYPE_CODE,"Fetch FA_NUMBER_V.FA_NUMBER_TYPE_CODE As OWN_FA_NUM_TP_CD

LEFT Join with CCAL_REPL_OWNER.TXN TXN With CCSI_OWNER.AR_GRP_SUBDIM AR_GRP_SUBDIM ON TXN.AR_ID = AR_GRP_SUBDIM.AR_ID
And TXN.TD >= AR_GRP_SUBDIM.EFF_DT
And TXN.TD < AR_GRP_SUBDIM.END_DT
Left Join SSDS_DAL_OWNER.FA_NUMBER_V FA_NUMBER_V ON AR_GRP_SUBDIM.FA_NUM = FA_NUMBER_V.FA_NUMBER
And TXN.TD >= FA_NUMBER_V.EFFECTIVE_DATE
And TXN.TD < FA_NUMBER_V.END_DATE",Y,Y,N,N,Y,Y,Y,
OWN_FA_PRODUCER_F,Y,297,Owner FA Producer Flag,Add - New attribute,SSDS_DAL_OWNER.PERSON_RV.PRODUCER_FLAG,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
JOIN ssds_dal_owner.SSDS_DAL_OWNER.PERSON_RV brk_own_psn on brk_own_psn.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_psn.effective_date
AND t.td < brk_own_psn.end_date",Y,Y,N,N,N,N,Y,
OWN_FA_QUALF_ADV_F,Y,298,Owner FA Qualified Advisor Flag,Add - New attribute,ssds_dal_owner.PERSON_BROKERAGE_SUBDIMENSION_V.QUALIFIED_ADVISOR_FLAG,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
JOIN ssds_dal_owner.PERSON_BROKERAGE_SUBDIMENSION_V brk_own_psn_brk_subdim on brk_own_psn_brk.EMPLOYEE_ID = fa_number_v1.responsible_party_employee_id
AND t.td >= brk_own_psn.effective_date
AND t.td < brk_own_psn.end_date",Y,Y,N,N,N,N,Y,
OWN_IMP_FA_NUM,Y,26,Owner IMPACT FA Number,Add,CCAL_REPL_OWNER.TXN.SALE_PSN_NUM,,Y,Y,N,N,Y,Y,Y,
OWN_PRIM_FA_NUM,Y,288,Owner Primary FA Number,Add - New attribute,ssds_dal_owner.fa_number_v.fa_number,"fetch fa_number_v2.fa_number

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccsi_owner.ar_grp_subdim ar_grp_subdim ON ar_grp_subdim.ar_id = t.ar_id
AND  t.td >= ar_grp_subdim.eff_dt
AND  t.td < ar_grp_subdim.end_dt
join ccsi_owner.ar_dim bkr_ar_dim on ar_grp_subdim.linked_bkr_ar_id = bkr_ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt
JOIN ssds_dal_owner.fa_number_v fa_number_v1 ON UPPER(TRIM((bkr_ar_dim.own_bsn_ent_cd) = fa_number_v1.fa_number
AND  t.td >= fa_number_v1.effective_date
AND  t.td < fa_number_v1.end_date
JOIN ssds_dal_owner.fa_number_v fa_number_v2 on fa_number_v2.responsible_party_employee_id = fa_number_v1.responsible_party_employee_id
and fa_number_v2.fa_number_type_code in ('pri','PRI')
AND  t.td >= fa_number_v2.effective_date
AND  t.td < fa_number_v2.end_date",Y,Y,N,N,N,N,Y,
PD_CMPOS_DSC,Y,347,Product Composite Description,Add - New attribute,CCAL_REPL_OWNER.APA.PD_CMPOS_DSC,"Use Product Information logic from ETL Notes Tab
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC
ccal_repl_owner.apa ap
join ccal_repl_owner.txn t ON  ap.exec_id = t.txn_id",Y,Y,Y,N,Y,Y,Y,
PD_DIM_ID,N,,,,,,N,N,Y,N,N,N,N,
PD_DSC,Y,349,Product Description,Add - New attribute,cird_owner.imt_pd_dim.pd_dsc,"Use Product Information logic from ETL Notes Tab
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
PD_SHRT_NM,Y,348,Product Short Name,Add - New attribute,cird_owner.imt_pd_dim.pd_nm,"Use Product Information logic from ETL Notes Tab
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;",Y,Y,Y,N,Y,Y,Y,
REIVS_PRC,Y,381,Reinvested Price,Add - New attribute,CCAL_REPL_OWNER.APA.SCR_PRC_IN_TXN_CCY,"Use APASEC logic from 'ETL Notes' tab.
Applicable only for APASEC94",Y,Y,N,N,Y,Y,Y,
REIVS_SHR_QTY,Y,380,Reinvested Shares Quantity,Add - New attribute,CCAL_REPL_OWNER.APA.ORIG_QTY,"Use APASEC logic from 'ETL Notes' tab.
Applicable only for APASEC94",Y,Y,N,N,Y,Y,Y,
REL_TXN_ID,Y,196,Target Transaction Id,Update,CCAL_REPL_OWNER.TXN_RLTNP.TRGT_TXN_ID,"ccal_repl_owner.txn t
left join ccal_repl_owner.txn_rltnp tr ON t.txn_id = tr.src_txn_id
and tr.actv_f = 'Y'",Y,Y,N,N,Y,Y,Y,
REL_TXN_RLTNP_TP_CD,Y,144,Related Transaction Relationship Type Code,Add,CCAL_REPL_OWNER.CL_VAL.CL_VAL_CODE,"ccal_repl_owner.txn t
left join ccal_repl_owner.txn_rltnp tr ON t.txn_id = tr.src_txn_id and tr.actv_f = 'Y'
left join ccal_repl_owner.cl_val cv ON cl_val_id = tr.TXN_RLTNP_TP_ID
and cv.cl_scm_id = '4'",Y,Y,N,N,Y,Y,Y,
REL_TXN_RLTNP_TP_ID,Y,143,Related Transaction Relationship Type Id,Add,CCAL_REPL_OWNER.TXN_RLTNP.TXN_RLTNP_TP_ID,"ccal_repl_owner.txn t
left join ccal_repl_owner.txn_rltnp tr ON t.txn_id = tr.src_txn_id
and tr.actv_f = 'Y'",Y,Y,N,N,Y,Y,Y,
REL_TXN_RLTNP_TP_NM,Y,145,Related Transaction Relationship Type Name,Add,CCAL_REPL_OWNER.CL_VAL.CL_VAL_NM,"ccal_repl_owner.txn t
left join ccal_repl_owner.txn_rltnp tr ON t.txn_id = tr.src_txn_id and tr.actv_f = 'Y'
left join ccal_repl_owner.cl_val cv ON cl_val_id = tr.TXN_RLTNP_TP_ID
and cv.cl_scm_id = '4'",Y,Y,N,N,Y,Y,Y,
REL_TXN_SRC_STM_CD,Y,142,Related Transaction Source System Code,Add,COMMON_OWNER.SRC_STM_DIM.SRC_STM_CD,"ccal_repl_owner.txn t
left join ccal_repl_owner.txn_rltnp tr ON t.txn_id = tr.src_txn_id
and tr.actv_f = 'Y'
left join ccal_repl_owner.txn t2 ON tr.trgt_txn_id = t2.txn_id
left join ccal_repl_owner.src_stm_dim stm ON t2.src_stm_id = stm.src_stm_id",Y,Y,N,N,Y,Y,Y,
REL_TXN_SRC_STM_DIM_ID,Y,140,Related Transaction Source System Dim Id,Existing,COMMON_OWNER.SRC_STM_DIM.SRC_STM_DIM_ID,"ccal_repl_owner.txn t
left join ccal_repl_owner.txn_rltnp tr ON t.txn_id = tr.src_txn_id
and tr.actv_f = 'Y'
left join ccal_repl_owner.txn t2 ON tr.trgt_txn_id = t2.txn_id
left join ccal_repl_owner.src_stm_dim stm ON t2.src_stm_id = stm.src_stm_id",Y,Y,N,N,Y,Y,Y,
REL_TXN_SRC_STM_ID,Y,141,Related Transaction Source System Id,Add,CCAL_REPL_OWNER.TXN.SRC_STM_ID (from T2),"ccal_repl_owner.txn t
left join ccal_repl_owner.txn_rltnp tr ON t.txn_id = tr.src_txn_id
and tr.actv_f = 'Y'
left join ccal_repl_owner.txn t2 ON tr.trgt_txn_id = t2.txn_id",Y,Y,N,N,Y,Y,Y,
RJ_BSN_UNIT,Y,279,RJ Business Unit,Add - New attribute,CCSI_OWNER.ar_dim.rj_bsn_unit,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,Y,Y,Y,
RJ_BSN_UNIT_CD,Y,277,RJ Business Unit Code,Add - New attribute,CCSI_OWNER.ar_dim.rj_bsn_unit_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
join ccsi_owner.ar_dim ar_dim on t.ar_id = ar_dim.ar_id
AND  t.td >= ar_dim.eff_dt
AND  t.td < ar_dim.end_dt",Y,Y,N,N,Y,Y,Y,
RJ_TRUST_BOOK_VAL_AMT,Y,373,RJ Trust Book Value Amount,Add - New attribute,CCAL_REPL_OWNER.APA.ORIG_QTY,"Use APACSH logic from 'ETL Notes' tab.
Applicable only for APACSH84",Y,Y,N,N,Y,Y,Y,
RJ_TRUST_RLZD_TAX_GAIN_OR_LOSS_AMT,Y,374,RJ Trust Realized Taxable Gain or Loss Amount,Add - New attribute,CCAL_REPL_OWNER.APA.ORIG_QTY,"Use APACSH logic from 'ETL Notes' tab.
Applicable only for APACSH85",Y,Y,N,N,Y,Y,Y,
ROWNM,N,,,,,,N,N,N,N,N,Y,Y,
