ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
162,SEC_SBC_AMT,174,SEC_APA.STM_BASE_CCY_AMT,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_APA.STM_BASE_CCY_AMT,DRD_AVY_ETL_NOTES_SOURCE,Use APASEC logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,STM_BASE_CCY_AMT,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SEC_SBC_AMT SEC_SBC_AMT

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SEC_SBC_AMT,Compiled APASEC ETL Notes source alias from DRD.
163,SEC_TXN_AMT,175,SEC_APA.TXN_AMT,DRD_AVY_ETL_NOTES_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SEC_APA.TXN_AMT,DRD_AVY_ETL_NOTES_SOURCE,Use APASEC logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,TXN_AMT,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SEC_TXN_AMT SEC_TXN_AMT

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SEC_TXN_AMT,Compiled APASEC ETL Notes source alias from DRD.
164,SD,176,TXN.SD,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.SD,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SD,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SD SD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SD,No DRD rule; used DRD source attribute.
165,SD_DIM_ID,177,DATE_DIM.DT_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,DATE_DIM.DT_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join common_owner.dt_dim dd ON t.sd = dd.cal_dt",COMMON_OWNER,DATE_DIM,DT_DIM_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SD_DIM_ID SD_DIM_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SD_DIM_ID,Used DRD source attribute; join must be implemented from AD rule.
166,SRC_CRT_USRNM,178,TXN.SRC_CRT_USRNM,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.SRC_CRT_USRNM,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_CRT_USRNM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_CRT_USRNM SRC_CRT_USRNM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_CRT_USRNM,No DRD rule; used DRD source attribute.
167,SRC_EFF_DT,179,APA.SRC_EFF_DT,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,APA.SRC_EFF_DT,DRD_SOURCE_REQUIRES_JOIN,"Use 'Source effective Date' logic from ETL Notes.

If there is only iAPASEC or only iAPACSH, grab source effective date from the iAPASEC/iAPACSH
If there is atleast 1 APASEC or APACSH, grab source effective date from that APASEC/APACSH

ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id",CCAL_REPL_OWNER,APA,SRC_EFF_DT,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_EFF_DT SRC_EFF_DT

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_EFF_DT,Used DRD source attribute; join must be implemented from AD rule.
168,SRC_ENTR_CNL_TP_CD,180,SRC_ENTR_CNL_TP_DIM.SRC_ENTR_CNL_TP_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SRC_ENTR_CNL_TP_DIM.SRC_ENTR_CNL_TP_CD,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join transactions_owner.SRC_ENTR_CNL_TP_DIM sectd ON t.src_entr_cnl_tp_id = sectd.src_entr_cnl_tp_id",TRANSACTIONS_OWNER,SRC_ENTR_CNL_TP_DIM,SRC_ENTR_CNL_TP_CD,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_ENTR_CNL_TP_CD SRC_ENTR_CNL_TP_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_ENTR_CNL_TP_CD,Used DRD source attribute; join must be implemented from AD rule.
169,SRC_ENTR_CNL_TP_DIM_ID,181,SRC_ENTR_CNL_TP_DIM.SRC_ENTR_CNL_TP_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SRC_ENTR_CNL_TP_DIM.SRC_ENTR_CNL_TP_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join transactions_owner.SRC_ENTR_CNL_TP_DIM sectd ON t.src_entr_cnl_tp_id = sectd.src_entr_cnl_tp_id",TRANSACTIONS_OWNER,SRC_ENTR_CNL_TP_DIM,SRC_ENTR_CNL_TP_DIM_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_ENTR_CNL_TP_DIM_ID SRC_ENTR_CNL_TP_DIM_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_ENTR_CNL_TP_DIM_ID,Used DRD source attribute; join must be implemented from AD rule.
170,SRC_ENTR_CNL_TP_NM,182,SRC_ENTR_CNL_TP_DIM.SRC_ENTR_CNL_TP_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SRC_ENTR_CNL_TP_DIM.SRC_ENTR_CNL_TP_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join transactions_owner.SRC_ENTR_CNL_TP_DIM sectd ON t.src_entr_cnl_tp_id = sectd.src_entr_cnl_tp_id",TRANSACTIONS_OWNER,SRC_ENTR_CNL_TP_DIM,SRC_ENTR_CNL_TP_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_ENTR_CNL_TP_NM SRC_ENTR_CNL_TP_NM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_ENTR_CNL_TP_NM,Used DRD source attribute; join must be implemented from AD rule.
171,SRC_ENTR_CNL_TP_ID,183,TXN.SRC_ENTR_CNL_TP_ID,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.SRC_ENTR_CNL_TP_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_ENTR_CNL_TP_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_ENTR_CNL_TP_ID SRC_ENTR_CNL_TP_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_ENTR_CNL_TP_ID,No DRD rule; used DRD source attribute.
172,SRC_ENTR_DTM,184,TXN.SRC_ENTR_DTM,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.SRC_ENTR_DTM,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,SRC_ENTR_DTM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_ENTR_DTM SRC_ENTR_DTM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_ENTR_DTM,No DRD rule; used DRD source attribute.
173,SRC_PCS_TP_DIM_ID,185,SRC_PCS_TP_DIM.SRC_PCS_TP_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SRC_PCS_TP_DIM.SRC_PCS_TP_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join transactions_owner.src_pcs_tp_dim sptd ON t.src_pcs_tp_id = sptd.src_pcs_tp_id",TRANSACTIONS_OWNER,SRC_PCS_TP_DIM,SRC_PCS_TP_DIM_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_PCS_TP_DIM_ID SRC_PCS_TP_DIM_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_PCS_TP_DIM_ID,Used DRD source attribute; join must be implemented from AD rule.
174,SRC_PCS_TP_ID,186,TXN.SRC_PCS_TP_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.SRC_PCS_TP_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join transactions_owner.src_pcs_tp_dim sptd ON t.src_pcs_tp_id = sptd.src_pcs_tp_id",CCAL_REPL_OWNER,TXN,SRC_PCS_TP_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_PCS_TP_ID SRC_PCS_TP_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_PCS_TP_ID,Used DRD source attribute; join must be implemented from AD rule.
175,SRC_PCS_TP_CD,187,SRC_PCS_TP_DIM.SRC_PCS_TP_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SRC_PCS_TP_DIM.SRC_PCS_TP_CD,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join transactions_owner.src_pcs_tp_dim sptd ON t.src_pcs_tp_id = sptd.src_pcs_tp_id",TRANSACTIONS_OWNER,SRC_PCS_TP_DIM,SRC_PCS_TP_CD,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_PCS_TP_CD SRC_PCS_TP_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_PCS_TP_CD,Used DRD source attribute; join must be implemented from AD rule.
176,SRC_PCS_TP_NM,188,SRC_PCS_TP_DIM.SRC_PCS_TP_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SRC_PCS_TP_DIM.SRC_PCS_TP_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join transactions_owner.src_pcs_tp_dim sptd ON t.src_pcs_tp_id = sptd.src_pcs_tp_id",TRANSACTIONS_OWNER,SRC_PCS_TP_DIM,SRC_PCS_TP_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_PCS_TP_NM SRC_PCS_TP_NM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_PCS_TP_NM,Used DRD source attribute; join must be implemented from AD rule.
177,SRC_STM_CD,189,SRC_STM_DIM_3.SRC_STM_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SRC_STM_DIM_3.SRC_STM_CD,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join common_owner.src_stm_dim ssd ON ssd.src_stm_id = t.src_stm_id",COMMON_OWNER,SRC_STM_DIM,SRC_STM_CD,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_STM_CD SRC_STM_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_STM_CD,Used DRD source attribute; join must be implemented from AD rule.
178,TXN_SRC_STM_DIM_ID,190,SRC_STM_DIM_3.SRC_STM_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,SRC_STM_DIM_3.SRC_STM_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join common_owner.src_stm_dim ssd ON ssd.src_stm_id = t.src_stm_id",COMMON_OWNER,SRC_STM_DIM,SRC_STM_DIM_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TXN_SRC_STM_DIM_ID TXN_SRC_STM_DIM_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TXN_SRC_STM_DIM_ID,Used DRD source attribute; join must be implemented from AD rule.
179,SRC_TXN_CODE,191,TXN.SRC_TXN_CODE,DRD_SOURCE_WITH_UNPARSED_RULE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.SRC_TXN_CODE,DRD_SOURCE_WITH_UNPARSED_RULE,.,CCAL_REPL_OWNER,TXN,SRC_TXN_CODE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SRC_TXN_CODE SRC_TXN_CODE

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SRC_TXN_CODE,Used DRD source attribute; prose not parsed.
180,SBC_CCY_CALC_DT,192,APA.STM_BASE_CCY_CLC_DTM,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,APA.STM_BASE_CCY_CLC_DTM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id",CCAL_REPL_OWNER,APA,STM_BASE_CCY_CLC_DTM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SBC_CCY_CALC_DT SBC_CCY_CALC_DT

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SBC_CCY_CALC_DT,Used DRD source attribute; join must be implemented from AD rule.
181,SBC_CCY_CD,193,APA.STM_BASE_ISO_CCY_CODE,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,APA.STM_BASE_ISO_CCY_CODE,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id",CCAL_REPL_OWNER,APA,STM_BASE_ISO_CCY_CODE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SBC_CCY_CD SBC_CCY_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SBC_CCY_CD,Used DRD source attribute; join must be implemented from AD rule.
182,SBC_CCY_DIM_ID,194,CCY_DIM_2.CCY_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,CCY_DIM_2.CCY_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.apa ap
left join cird_owner.ccy_dim cd ON ap.stm_base_iso_ccy_code = cd.ccy_cd",CIRD_OWNER,CCY_DIM,CCY_DIM_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SBC_CCY_DIM_ID SBC_CCY_DIM_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SBC_CCY_DIM_ID,Used DRD source attribute; join must be implemented from AD rule.
183,SBC_EXG_RATE,195,APA.STM_BASE_CCY_EXG_RATE,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,APA.STM_BASE_CCY_EXG_RATE,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id",CCAL_REPL_OWNER,APA,STM_BASE_CCY_EXG_RATE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.SBC_EXG_RATE SBC_EXG_RATE

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.SBC_EXG_RATE,Used DRD source attribute; join must be implemented from AD rule.
184,REL_TXN_ID,196,TXN_RLTNP.TRGT_TXN_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN_RLTNP.TRGT_TXN_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.txn_rltnp tr ON t.txn_id = tr.src_txn_id
and tr.actv_f = 'Y'",CCAL_REPL_OWNER,TXN_RLTNP,TRGT_TXN_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.REL_TXN_ID REL_TXN_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.REL_TXN_ID,Used DRD source attribute; join must be implemented from AD rule.
185,TD,197,TXN.TD,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.TD,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,TD,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TD TD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TD,No DRD rule; used DRD source attribute.
186,TRD_NUM,198,TXN.TRD_NUM,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.TRD_NUM,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,TRD_NUM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TRD_NUM TRD_NUM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TRD_NUM,No DRD rule; used DRD source attribute.
187,TRD_SLCT_TP_DIM_ID,199,TRD_SLCT_TP_DIM.TRD_SLCT_TP_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TRD_SLCT_TP_DIM.TRD_SLCT_TP_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join transactions_owner.trd_slct_tp_dim tstd ON t.trd_slct_tp_id = tstd.trd_slct_tp_id",TRANSACTIONS_OWNER,TRD_SLCT_TP_DIM,TRD_SLCT_TP_DIM_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TRD_SLCT_TP_DIM_ID TRD_SLCT_TP_DIM_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TRD_SLCT_TP_DIM_ID,Used DRD source attribute; join must be implemented from AD rule.
188,TRD_SLCT_TP_ID,200,TXN.TRD_SLCT_TP_ID,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.TRD_SLCT_TP_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,TRD_SLCT_TP_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TRD_SLCT_TP_ID TRD_SLCT_TP_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TRD_SLCT_TP_ID,No DRD rule; used DRD source attribute.
189,TRD_SLCT_TP_CD,201,TRD_SLCT_TP_DIM.TRD_SLCT_TP_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TRD_SLCT_TP_DIM.TRD_SLCT_TP_CD,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join transactions_owner.trd_slct_tp_dim tstd ON t.trd_slct_tp_id = tstd.trd_slct_tp_id",TRANSACTIONS_OWNER,TRD_SLCT_TP_DIM,TRD_SLCT_TP_CD,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TRD_SLCT_TP_CD TRD_SLCT_TP_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TRD_SLCT_TP_CD,Used DRD source attribute; join must be implemented from AD rule.
190,TRD_SLCT_TP_NM,202,TRD_SLCT_TP_DIM.TRD_SLCT_TP_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TRD_SLCT_TP_DIM.TRD_SLCT_TP_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join transactions_owner.trd_slct_tp_dim tstd ON t.trd_slct_tp_id = tstd.trd_slct_tp_id",TRANSACTIONS_OWNER,TRD_SLCT_TP_DIM,TRD_SLCT_TP_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TRD_SLCT_TP_NM TRD_SLCT_TP_NM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TRD_SLCT_TP_NM,Used DRD source attribute; join must be implemented from AD rule.
191,TXN_CL_F,203,TXN.TXN_CL_F,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.TXN_CL_F,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,TXN_CL_F,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TXN_CL_F TXN_CL_F

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TXN_CL_F,No DRD rule; used DRD source attribute.
192,TXN_ID,204,TXN.TXN_ID,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.TXN_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,TXN_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TXN_ID TXN_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TXN_ID,No DRD rule; used DRD source attribute.
193,TXN_SRC_KEY,205,TXN.TXN_SRC_KEY,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.TXN_SRC_KEY,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,TXN_SRC_KEY,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TXN_SRC_KEY TXN_SRC_KEY

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TXN_SRC_KEY,No DRD rule; used DRD source attribute.
194,TXN_SUB_TP_CD,206,TXN_SUB_TP_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN_SUB_TP_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_sbtp_id
and cv.cl_scm_id = '3'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TXN_SUB_TP_CD TXN_SUB_TP_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TXN_SUB_TP_CD,Used DRD source attribute; join must be implemented from AD rule.
195,TXN_SUB_TP_DSC,207,TXN_SUB_TP_DSC_CL_VAL.DSC,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN_SUB_TP_DSC_CL_VAL.DSC,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_sbtp_id
and cv.cl_scm_id = '3'",CCAL_REPL_OWNER,CL_VAL,DSC,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TXN_SUB_TP_DSC TXN_SUB_TP_DSC

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TXN_SUB_TP_DSC,Used DRD source attribute; join must be implemented from AD rule.
196,TXN_SBTP_ID,208,TXN.TXN_SBTP_ID,DRD_DIRECT_SOURCE,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN.TXN_SBTP_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,TXN_SBTP_ID,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TXN_SBTP_ID TXN_SBTP_ID

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TXN_SBTP_ID,No DRD rule; used DRD source attribute.
197,TXN_SUB_TP_NM,209,TXN_SUB_TP_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN_SUB_TP_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_sbtp_id
and cv.cl_scm_id = '3'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TXN_SUB_TP_NM TXN_SUB_TP_NM

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TXN_SUB_TP_NM,Used DRD source attribute; join must be implemented from AD rule.
198,TXN_TP_CD,210,TXN_TP_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,DRD,IN_BOTH_NO_REVIEW,IN_BOTH,TXN_TP_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_tp_id
and cv.cl_scm_id = '2'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,"ODI attribute expression:
AVY_FACT_STEP5_STG_RT.TXN_TP_CD TXN_TP_CD

Driving source:
from TRANSACTIONS_STG_OWNER.#SSDS.SSDS_AVY_FACT_STEP5_STG AVY_FACT_STEP5_STG_RT",S.TXN_TP_CD,Used DRD source attribute; join must be implemented from AD rule.
