ordinal,target_column,excel_row,generated_expression,implementation_status,implementation_source,comparison_class,comparison_reason,drd_expression,drd_status,drd_rule,source_schema,source_table,source_attribute,odi_expression,odi_raw_expression,notes
181,SBC_CCY_CD,193,APA.STM_BASE_ISO_CCY_CODE,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,APA.STM_BASE_ISO_CCY_CODE,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id",CCAL_REPL_OWNER,APA,STM_BASE_ISO_CCY_CODE,,,Used DRD source attribute; join must be implemented from AD rule.
182,SBC_CCY_DIM_ID,194,CCY_DIM_2.CCY_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CCY_DIM_2.CCY_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.apa ap
left join cird_owner.ccy_dim cd ON ap.stm_base_iso_ccy_code = cd.ccy_cd",CIRD_OWNER,CCY_DIM,CCY_DIM_ID,,,Used DRD source attribute; join must be implemented from AD rule.
183,SBC_EXG_RATE,195,APA.STM_BASE_CCY_EXG_RATE,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,APA.STM_BASE_CCY_EXG_RATE,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id",CCAL_REPL_OWNER,APA,STM_BASE_CCY_EXG_RATE,,,Used DRD source attribute; join must be implemented from AD rule.
184,REL_TXN_ID,196,TXN_RLTNP.TRGT_TXN_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN_RLTNP.TRGT_TXN_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.txn_rltnp tr ON t.txn_id = tr.src_txn_id
and tr.actv_f = 'Y'",CCAL_REPL_OWNER,TXN_RLTNP,TRGT_TXN_ID,,,Used DRD source attribute; join must be implemented from AD rule.
185,TD,197,TXN.TD,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.TD,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,TD,,,No DRD rule; used DRD source attribute.
186,TRD_NUM,198,TXN.TRD_NUM,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.TRD_NUM,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,TRD_NUM,,,No DRD rule; used DRD source attribute.
187,TRD_SLCT_TP_DIM_ID,199,TRD_SLCT_TP_DIM.TRD_SLCT_TP_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TRD_SLCT_TP_DIM.TRD_SLCT_TP_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join transactions_owner.trd_slct_tp_dim tstd ON t.trd_slct_tp_id = tstd.trd_slct_tp_id",TRANSACTIONS_OWNER,TRD_SLCT_TP_DIM,TRD_SLCT_TP_DIM_ID,,,Used DRD source attribute; join must be implemented from AD rule.
188,TRD_SLCT_TP_ID,200,TXN.TRD_SLCT_TP_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.TRD_SLCT_TP_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,TRD_SLCT_TP_ID,,,No DRD rule; used DRD source attribute.
189,TRD_SLCT_TP_CD,201,TRD_SLCT_TP_DIM.TRD_SLCT_TP_CD,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TRD_SLCT_TP_DIM.TRD_SLCT_TP_CD,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join transactions_owner.trd_slct_tp_dim tstd ON t.trd_slct_tp_id = tstd.trd_slct_tp_id",TRANSACTIONS_OWNER,TRD_SLCT_TP_DIM,TRD_SLCT_TP_CD,,,Used DRD source attribute; join must be implemented from AD rule.
190,TRD_SLCT_TP_NM,202,TRD_SLCT_TP_DIM.TRD_SLCT_TP_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TRD_SLCT_TP_DIM.TRD_SLCT_TP_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join transactions_owner.trd_slct_tp_dim tstd ON t.trd_slct_tp_id = tstd.trd_slct_tp_id",TRANSACTIONS_OWNER,TRD_SLCT_TP_DIM,TRD_SLCT_TP_NM,,,Used DRD source attribute; join must be implemented from AD rule.
191,TXN_CL_F,203,TXN.TXN_CL_F,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.TXN_CL_F,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,TXN_CL_F,,,No DRD rule; used DRD source attribute.
192,TXN_ID,204,TXN.TXN_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.TXN_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,TXN_ID,,,No DRD rule; used DRD source attribute.
193,TXN_SRC_KEY,205,TXN.TXN_SRC_KEY,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.TXN_SRC_KEY,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,TXN_SRC_KEY,,,No DRD rule; used DRD source attribute.
194,TXN_SUB_TP_CD,206,TXN_SUB_TP_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN_SUB_TP_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_sbtp_id
and cv.cl_scm_id = '3'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,,,Used DRD source attribute; join must be implemented from AD rule.
195,TXN_SUB_TP_DSC,207,TXN_SUB_TP_DSC_CL_VAL.DSC,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN_SUB_TP_DSC_CL_VAL.DSC,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_sbtp_id
and cv.cl_scm_id = '3'",CCAL_REPL_OWNER,CL_VAL,DSC,,,Used DRD source attribute; join must be implemented from AD rule.
196,TXN_SBTP_ID,208,TXN.TXN_SBTP_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.TXN_SBTP_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,TXN_SBTP_ID,,,No DRD rule; used DRD source attribute.
197,TXN_SUB_TP_NM,209,TXN_SUB_TP_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN_SUB_TP_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_sbtp_id
and cv.cl_scm_id = '3'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,,,Used DRD source attribute; join must be implemented from AD rule.
198,TXN_TP_CD,210,TXN_TP_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN_TP_CD_CL_VAL.CL_VAL_CODE,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_tp_id
and cv.cl_scm_id = '2'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,,,Used DRD source attribute; join must be implemented from AD rule.
199,TXN_TP_DSC,211,TXN_TP_DSC_CL_VAL.DSC,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN_TP_DSC_CL_VAL.DSC,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_tp_id
and cv.cl_scm_id = '2'",CCAL_REPL_OWNER,CL_VAL,DSC,,,Used DRD source attribute; join must be implemented from AD rule.
200,TXN_TP_ID,212,TXN.TXN_TP_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.TXN_TP_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,TXN_TP_ID,,,No DRD rule; used DRD source attribute.
201,TXN_TP_NM,213,TXN_TP_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN_TP_NM_CL_VAL.CL_VAL_NM,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
left join ccal_repl_owner.cl_val cv ON cv.cl_val_id = t.txn_tp_id
and cv.cl_scm_id = '2'",CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,,,Used DRD source attribute; join must be implemented from AD rule.
202,ORIG_SRC_STM_ID,214,TXN.ORIG_SRC_STM_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.ORIG_SRC_STM_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,ORIG_SRC_STM_ID,,,No DRD rule; used DRD source attribute.
203,ORIG_SRC_STM_CD,215,TXN.ORIG_SRC_STM_CODE,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.ORIG_SRC_STM_CODE,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,ORIG_SRC_STM_CODE,,,No DRD rule; used DRD source attribute.
204,BKR_AR_DIM_ID,216,AR_DIM.AR_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,AR_DIM.AR_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,Populate with AR_DIM_ID based on the lookup for BKR_AR_ID,CCSI_OWNER,AR_DIM,AR_DIM_ID,,,Used DRD source attribute; join must be implemented from AD rule.
205,OFST_AR_DIM_ID,217,AR_DIM_3.AR_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,AR_DIM_3.AR_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
join ccal_repl_owner.apa ap ON ap.exec_id = t.txn_id
LEFT join ccsi_repl_owner.ar_dim ard ON ard.AR_ID = ap.OFST_AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td",CCSI_OWNER,AR_DIM,AR_DIM_ID,,,Used DRD source attribute; join must be implemented from AD rule.
206,AR_DIM_ID,218,AR_DIM.AR_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,AR_DIM.AR_DIM_ID,DRD_SOURCE_REQUIRES_JOIN,"ccal_repl_owner.txn t
LEFT join ccsi_owner.ar_dim ard ON ard.AR_ID = t.AR_ID
and ard.eff_dt <= t.td
and ard.end_dt > t.td",CCSI_OWNER,AR_DIM,AR_DIM_ID,,,Used DRD source attribute; join must be implemented from AD rule.
207,LAST_UDT_USR_NM,219,USER,DRD_AUDIT_DEFAULT,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,USER,DRD_AUDIT_DEFAULT,Audit column. DEFAULT sysdate,LAST_UDT_USR_NM,,Audit column. DEFAULT sysdate,,,Compiled AVY audit default from DRD.
208,LAST_UDT_DTM,220,SYSDATE,DRD_AUDIT_DEFAULT,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,SYSDATE,DRD_AUDIT_DEFAULT,Audit column. DEFAULT USER,LAST_UDT_USR_NM,,Audit column. DEFAULT USER,,,Compiled AVY audit default from DRD.
209,SESS_NO,221,123456,DRD_SESSION_LITERAL,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,123456,DRD_SESSION_LITERAL,123456,SESS_NO,,123456,,,DRD provides sample/session default 123456; ODI session variable is helper evidence only.
210,SCR_OPT_SYMB,222,SEC_APA.OPT_SYMB,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,SEC_APA.OPT_SYMB,DRD_AVY_ETL_NOTES_SOURCE,"Use APASEC and Product Information logic from 'ETL Notes' tab.
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC",CCAL_REPL_OWNER,APA,OPT_SYMB,,,Compiled APASEC ETL Notes source alias from DRD.
211,DRVD_TRD_CPCTY_CD,223,DRVD_TRD_CPCTY_CD_CL_VAL.CL_VAL_CODE,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,DRVD_TRD_CPCTY_CD_CL_VAL.CL_VAL_CODE,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,CL_VAL,CL_VAL_CODE,,,No DRD rule; used DRD source attribute.
212,DRVD_TRD_CPCTY_NM,224,DRVD_TRD_CPCTY_NM_CL_VAL.CL_VAL_NM,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,DRVD_TRD_CPCTY_NM_CL_VAL.CL_VAL_NM,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,CL_VAL,CL_VAL_NM,,,No DRD rule; used DRD source attribute.
213,DRVD_TRD_CPCTY_ID,225,TXN.DRVD_TRD_CPCTY_TP_ID,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.DRVD_TRD_CPCTY_TP_ID,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,DRVD_TRD_CPCTY_TP_ID,,,No DRD rule; used DRD source attribute.
214,ADL_TRD_INSR,226,TXN.ADL_TRD_INSR,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN.ADL_TRD_INSR,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,ADL_TRD_INSR,,,No DRD rule; used DRD source attribute.
215,TRD_FCTR_RATE,227,SEC_APA.TRD_FCTR_RATE,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,SEC_APA.TRD_FCTR_RATE,DRD_AVY_ETL_NOTES_SOURCE,Use APASEC logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,TRD_FCTR_RATE,,,Compiled APASEC ETL Notes source alias from DRD.
216,MRKUP_RATE,228,SEC_APA.MRKUP_RATE,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,SEC_APA.MRKUP_RATE,DRD_AVY_ETL_NOTES_SOURCE,Use APASEC logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,MRKUP_RATE,,,Compiled APASEC ETL Notes source alias from DRD.
217,STD_CMSN_AMT,229,CASH_APA.STD_CMSN_AMT,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASH_APA.STD_CMSN_AMT,DRD_AVY_ETL_NOTES_SOURCE,Use APACSH logic from 'ETL Notes' tab.,CCAL_REPL_OWNER,APA,STD_CMSN_AMT,,,Compiled APACSH ETL Notes source alias from DRD.
218,ACT_CMSN_AMT,230,FIP.STM_BASE_CCY_AMT,DRD_SOURCE_WITH_UNPARSED_RULE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,FIP.STM_BASE_CCY_AMT,DRD_SOURCE_WITH_UNPARSED_RULE,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and TXN.TXN_TP_ID not in (14, 1856) -- not Fund Trades
and FIP.FIP_TP_ID in (123, 160) --FIPCOM01, FIPCOM91
Then move STM_BASE_CCY_AMT",CCAL_REPL_OWNER,FIP,STM_BASE_CCY_AMT,,,Used DRD source attribute; prose not parsed.
219,TRD_PCS_FEE_AMT,231,FIP.STM_BASE_CCY_AMT,DRD_SOURCE_WITH_UNPARSED_RULE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,FIP.STM_BASE_CCY_AMT,DRD_SOURCE_WITH_UNPARSED_RULE,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and FIP.FIP_TP_ID = 125 (FIPFEE01, Processing (handling) Fee)
Then move STM_BASE_CCY_AMT",CCAL_REPL_OWNER,FIP,STM_BASE_CCY_AMT,,,Used DRD source attribute; prose not parsed.
220,SEC_FEE_AMT,232,FIP.STM_BASE_CCY_AMT,DRD_SOURCE_WITH_UNPARSED_RULE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,FIP.STM_BASE_CCY_AMT,DRD_SOURCE_WITH_UNPARSED_RULE,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and FIP.FIP_TP_ID = 126 (FIPTAX03, SEC Fee)
Then move STM_BASE_CCY_AMT",CCAL_REPL_OWNER,FIP,STM_BASE_CCY_AMT,,,Used DRD source attribute; prose not parsed.
221,ACR_INT_AMT,233,FIP.STM_BASE_CCY_AMT,DRD_SOURCE_WITH_UNPARSED_RULE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,FIP.STM_BASE_CCY_AMT,DRD_SOURCE_WITH_UNPARSED_RULE,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and FIP.FIP_TP_ID = 124 (FIPINT01, Accrued Interest)
Then move STM_BASE_CCY_AMT",CCAL_REPL_OWNER,FIP,STM_BASE_CCY_AMT,,,Used DRD source attribute; prose not parsed.
222,CNCSN_AMT,234,FIP.STM_BASE_CCY_AMT,DRD_SOURCE_WITH_UNPARSED_RULE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,FIP.STM_BASE_CCY_AMT,DRD_SOURCE_WITH_UNPARSED_RULE,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and TXN.TXN_TP_ID in (14, 1856) -- Fund Trades
and FIP.FIP_TP_ID in (123, 160) --FIPCOM01, FIPCOM91
Then move STM_BASE_CCY_AMT",CCAL_REPL_OWNER,FIP,STM_BASE_CCY_AMT,,,Used DRD source attribute; prose not parsed.
223,CDSC_AMT,235,"CASE WHEN TXN.SRC_STM_ID IN (25, 94) AND TXN.TXN_TP_ID IN (14, 1856) AND TXN.BUY_SELL_IND = 'Sell' AND FIP.FIP_TP_ID = 132 THEN CASE WHEN TXN.SRC_STM_ID = 94 THEN FIP.STM_BASE_CCY_AMT WHEN TXN.SRC_STM_ID = 25 THEN FIP.OTHR_FEE END END",DRD_AVY_FIP_CASE_COMPILED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,"CASE WHEN TXN.SRC_STM_ID IN (25, 94) AND TXN.TXN_TP_ID IN (14, 1856) AND TXN.BUY_SELL_IND = 'Sell' AND FIP.FIP_TP_ID = 132 THEN CASE WHEN TXN.SRC_STM_ID = 94 THEN FIP.STM_BASE_CCY_AMT WHEN TXN.SRC_STM_ID = 25 THEN FIP.OTHR_FEE END END",DRD_AVY_FIP_CASE_COMPILED,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and TXN.TXN_TP_ID in (14, 1856) -- Fund Trades
and TXN.BUY_SELL_IND = 'Sell'
and FIP.FIP_TP_ID = 132 (FIPFEE02, Miscellaneous Fee(s))
Then
for TXN.SRC_STM_ID = 94 move STM_BASE_CCY_AMT
for TXN.SRC_STM_ID = 25 move OTHR_FEE",CCAL_REPL_OWNER,FIP,"STM_BASE_CCY_AMT
OTHR_FEE",,,Compiled DRD STSR/STSR2 CDSC fee rule.
224,OTHR_FEE_AMT,236,"CASE WHEN TXN.SRC_STM_ID IN (25, 94) AND FIP.FIP_TP_ID = 132 THEN CASE WHEN TXN.SRC_STM_ID = 94 THEN FIP.STM_BASE_CCY_AMT WHEN TXN.SRC_STM_ID = 25 THEN FIP.OTHR_FEE END END",DRD_AVY_FIP_CASE_COMPILED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,"CASE WHEN TXN.SRC_STM_ID IN (25, 94) AND FIP.FIP_TP_ID = 132 THEN CASE WHEN TXN.SRC_STM_ID = 94 THEN FIP.STM_BASE_CCY_AMT WHEN TXN.SRC_STM_ID = 25 THEN FIP.OTHR_FEE END END",DRD_AVY_FIP_CASE_COMPILED,"If TXN.SRC_STM_ID in (25, 94) --STSR or STSR2
and FIP.FIP_TP_ID = 132 (FIPFEE02, Miscellaneous Fee(s))
Then
for TXN.SRC_STM_ID = 94 move STM_BASE_CCY_AMT
for TXN.SRC_STM_ID = 25 move OTHR_FEE",CCAL_REPL_OWNER,FIP,"STM_BASE_CCY_AMT
OTHR_FEE",,,Compiled DRD STSR/STSR2 other-fee rule.
225,TRD_CNCLD_F,237,CASE WHEN EXISTS (SELECT 1 FROM CCAL_REPL_OWNER.TXN_RLTNP WHERE TXN_RLTNP.TXN_RLTNP_TP_ID = 69 AND TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID AND (TXN_RLTNP.TRGT_TXN_ID = TXN.TXN_ID OR TXN_RLTNP.SRC_TXN_ID = TXN.TXN_ID)) THEN 'Y' END,DRD_AVY_EXISTS_COMPILED,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,CASE WHEN EXISTS (SELECT 1 FROM CCAL_REPL_OWNER.TXN_RLTNP WHERE TXN_RLTNP.TXN_RLTNP_TP_ID = 69 AND TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID AND (TXN_RLTNP.TRGT_TXN_ID = TXN.TXN_ID OR TXN_RLTNP.SRC_TXN_ID = TXN.TXN_ID)) THEN 'Y' END,DRD_AVY_EXISTS_COMPILED,"If there is a record in CCAL_REPL_OWNER.TXN_RLTNP table with TXN.TXN_ID = TXN_RLTNP.TRGT_TXN_ID
and TXN_RLTNP_TP_ID = 69 (Cancel)
and TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID
then set to 'Y' for both TRGT_TXN_ID and SRC_TXN_ID.

The check should be performed each time when a new record is written into CCAL_REPL_OWNER.TXN_RLTNP with TXN_RLTNP_TP_ID = 69 and update the flag for both TRGT_TXN_ID and SRC_TXN_ID, if TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID.

Note: TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID is needed because it is possible that cancellation trade points to itself when the original trade that is being cancelled is not found. In this case Cancelled Flag should not be set to 'Y'",TRD_CNCLD_F,TRD_CNCLD_F,"If there is a record in CCAL_REPL_OWNER.TXN_RLTNP table with TXN.TXN_ID = TXN_RLTNP.TRGT_TXN_ID
and TXN_RLTNP_TP_ID = 69 (Cancel)
and TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID
then set to 'Y' for both TRGT_TXN_ID and SRC_TXN_ID.

The check should be performed each time when a new record is written into CCAL_REPL_OWNER.TXN_RLTNP with TXN_RLTNP_TP_ID = 69 and update the flag for both TRGT_TXN_ID and SRC_TXN_ID, if TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID.

Note: TXN_RLTNP.TRGT_TXN_ID <> TXN_RLTNP.SRC_TXN_ID is needed because it is possible that cancellation trade points to itself when the original trade that is being cancelled is not found. In this case Cancelled Flag should not be set to 'Y'",,,Compiled DRD cancellation relationship rule without multiplying TXN rows.
226,SYMB,238,SEC_APA.SYMB,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,SEC_APA.SYMB,DRD_AVY_ETL_NOTES_SOURCE,"Use APASEC and Product Information logic from 'ETL Notes' tab.
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC",CCAL_REPL_OWNER,APA,SYMB,,,Compiled APASEC ETL Notes source alias from DRD.
227,ISIN,239,SEC_APA.ISIN,DRD_AVY_ETL_NOTES_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,SEC_APA.ISIN,DRD_AVY_ETL_NOTES_SOURCE,"Use APASEC and Product Information logic from 'ETL Notes' tab.
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC",CCAL_REPL_OWNER,APA,ISIN,,,Compiled APASEC ETL Notes source alias from DRD.
228,TXN_SRC_TAX_CD,240,TXN_SRC_TAX_CODE_LKUP.SRC_TAX_CODE,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN_SRC_TAX_CODE_LKUP.SRC_TAX_CODE,DRD_SOURCE_REQUIRES_JOIN,"Left join to CCAL_REPL_OWNER.TXN_SRC_TAX_CODE_LKUP LKP table on TXN.SRC_TAX_CODE_ID = LKP.SRC_TAX_CODE_ID
and LKP.ACTV_F = 'Y'",CCAL_REPL_OWNER,TXN_SRC_TAX_CODE_LKUP,SRC_TAX_CODE,,,Used DRD source attribute; join must be implemented from AD rule.
229,TXN_SRC_TAX_CD_DSC,241,TXN_SRC_TAX_CODE_LKUP.SRC_TAX_CODE_DSC,DRD_SOURCE_REQUIRES_JOIN,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,TXN_SRC_TAX_CODE_LKUP.SRC_TAX_CODE_DSC,DRD_SOURCE_REQUIRES_JOIN,"Left join to CCAL_REPL_OWNER.TXN_SRC_TAX_CODE_LKUP LKP table on TXN.SRC_TAX_CODE_ID = LKP.SRC_TAX_CODE_ID
and LKP.ACTV_F = 'Y'",CCAL_REPL_OWNER,TXN_SRC_TAX_CODE_LKUP,SRC_TAX_CODE_DSC,,,Used DRD source attribute; join must be implemented from AD rule.
230,TM_PRC_DISCRETION_F,242,NULL,DRD_DIRECT_SOURCE,DRD,DRD_ONLY_NO_ODI,No ODI XML helper provided,NULL,DRD_DIRECT_SOURCE,,CCAL_REPL_OWNER,TXN,,,,No DRD rule; used DRD source attribute.
