excel_row,target_column,source_1,source_2,source_3,drd_rule
335,EQTY_IDY,cird_owner,imt_pd_dim,eqty_sect_lvl_4,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
336,EQTY_IDY_CD,cird_owner,imt_pd_dim,eqty_sect_lvl_4_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
337,EQTY_IDY_GRP,cird_owner,imt_pd_dim,eqty_sect_lvl_3,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
338,EQTY_IDY_GRP_CD,cird_owner,imt_pd_dim,eqty_sect_lvl_3_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
339,EQTY_SECT,cird_owner,imt_pd_dim,eqty_sect_lvl_2,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
340,EQTY_SECT_CD,cird_owner,imt_pd_dim,eqty_sect_lvl_2_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
341,EQTY_SUP_SECT,cird_owner,imt_pd_dim,eqty_sect_lvl_1,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
342,EQTY_SUP_SECT_CD,cird_owner,imt_pd_dim,eqty_sect_lvl_1_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
343,MODL_STRTG_DTL_AST_CLSS,cird_owner,imt_pd_dim,firm_modl_lvl_2,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
344,MODL_STRTG_DTL_AST_CLSS_CD,cird_owner,imt_pd_dim,firm_modl_lvl_2_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
345,MODL_STRTG_SMY_AST_CLSS,cird_owner,imt_pd_dim,firm_modl_lvl_1,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
346,MODL_STRTG_SMY_AST_CLSS_CD,cird_owner,imt_pd_dim,firm_modl_lvl_1_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
347,PD_CMPOS_DSC,CCAL_REPL_OWNER,APA,PD_CMPOS_DSC,"Use Product Information logic from ETL Notes Tab
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC
ccal_repl_owner.apa ap
join ccal_repl_owner.txn t ON  ap.exec_id = t.txn_id"
348,PD_SHRT_NM,cird_owner,imt_pd_dim,pd_nm,"Use Product Information logic from ETL Notes Tab
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
349,PD_DSC,cird_owner,imt_pd_dim,pd_dsc,"Use Product Information logic from ETL Notes Tab
Product Information: (Security source CUSIP, Security Product Id, Security CIRD Product Id, Security Option Symbol, Symbol, ISIN, Product Composite Description, Product Short Name, Product Description)
If there is atleast 1 APASEC, consider above fields from that APASEC
If there is an iAPASEC but no APASEC, consider above fields from iAPASEC

JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
350,RPT_CL_LVL_1,cird_owner,imt_pd_dim,rpt_cl_lvl_1,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
351,RPT_CL_LVL_2,cird_owner,imt_pd_dim,rpt_cl_lvl_2,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
352,RPT_STRTG_DTL_AST_CLSS,cird_owner,imt_pd_dim,firm_rpt_lvl_2,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
353,RPT_STRTG_DTL_AST_CLSS_CD,cird_owner,imt_pd_dim,firm_rpt_lvl_2_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
354,RPT_STRTG_SMY_AST_CLSS,cird_owner,imt_pd_dim,firm_rpt_lvl_1,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
355,RPT_STRTG_SMY_AST_CLSS_CD,cird_owner,imt_pd_dim,firm_rpt_lvl_1_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
356,FND_FAM,cird_owner,imt_pd_dim,fnd_fam,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
357,SHR_CLSS_TP_CD,cird_owner,imt_pd_dim,shr_clss_tp_cd,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
358,SHR_CLSS_TP,cird_owner,imt_pd_dim,shr_clss_tp_nm,"JOIN ccal_repl_owner.txn t with ccal_repl_owner.Apa ap on ap.exec_id = t.txn_id
JOIN ccal_repl_owner.ccal_cird_pd_map ccal_cird_pd_map on ON ap.pd_id = ccal_cird_pd_map.ccal_pd_id
ND ccal_cird_pd_map.actv_f = 'Y'
JOIN cird_owner.imt_pd_dim  imt_pd_dim1 on ap.pd_id = imt_pd_dim1.cird_pd_id (-- cird_pd-based dimension (only used when src_stm_id = 93))
AND t.td >= imt_pd_dim1.eff_dt
AND t.td < imt_pd_dim1.end_dt
JOIN cird_owner.imt_pd_dim  imt_pd_dim ON  ap.pd_id = imt_pd_dim.ccal_pd_id (ccal_pd-based dimension)
AND t.td >= imt_pd_dim.eff_dt
AND t.td < imt_pd_dim.end_dt
JOIN cird_owner.imt_pd_dim imt_pd_dim_cird ON ccal_cird_pd_map.cird_pd_id = imt_pd_dim_cird.cird_pd_id (Dimension via mapped cird_pd)
AND t.td >= imt_pd_dim_cird.eff_dt
AND t.td < imt_pd_dim_cird.end_dt;"
